sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
387,387,108.25999999999999,44.00890909,36.86228571,108.70932784190855,43.906751940040934,36.90920824702786,109.58769086181397,85033.56216576841,38.01041692775796,111.262741997012,43.430014050722505,37.06515303107254,112.33372683959033,43.803583205400926,37.03040221598379,108.98703234059663,43.87983810069963,36.92312578036452
388,388,108.376,44.20545455,36.98714286,108.72948076319854,44.1046540852025,37.00005702661489,109.3306345701429,-102349.95268911381,29.78841565188722,111.70485657748782,43.63725615344227,37.21069250912357,111.47058034978042,43.946118809915006,37.142779079330616,109.06612062519373,44.05928257347634,37.03290102746001
389,389,108.86600000000001,44.36436364,37.08485714,108.81708371430977,44.30749618366005,37.12867550529472,108.78883903690163,-138301.39052491682,28.28491190119613,112.1204851919064,43.85086299283729,37.36540869647586,110.65091038384728,44.091093337514444,37.2514483980387,109.11234239415107,44.24656703052884,37.144395359386095
390,390,109.31800000000001,44.48563636,37.19885714,109.38069390433566,44.46582436128497,37.21031941199005,108.76358870862657,43225.14161510997,35.08241392002506,112.79660699409658,44.02508738601401,37.505338738629014,109.92507660565214,44.22716639740819,37.34688376656446,109.44104822774402,44.41644319189265,37.23265909044167
391,391,109.79,44.64872727,37.302,109.8385122532175,44.56683978355976,37.33413022008172,109.3625947481064,166967.01598320523,43.9656899261333,113.52117399625827,44.160938175459734,37.66648674308315,109.30473762923899,44.34916229218985,37.458265111063795,109.85466188739709,44.55262327951239,37.33735311068778
392,392,110.296,44.81181818,37.42142857,110.30318363555516,44.72443429602015,37.427714874227355,110.32971812203871,33071.885948153686,46.67109599836473,114.20822300579505,44.30246191582778,37.80663333147216,108.74226135148515,44.49225570296095,37.56496131229099,110.28333788353885,44.703776016227934,37.43840385833463
393,393,110.816,44.89545455,37.53542857,110.80517795717178,44.886476674323916,37.55781660963155,111.31585611341866,-161187.53728431347,40.693654928070806,114.99056580479233,44.44700343701549,37.95517635978061,108.27112847591533,44.635236447681955,37.6837933896621,110.74193340808567,44.85754295115221,37.55645626782729
394,394,111.322,45.06272727,37.63314286,111.32270182413512,44.95815943759986,37.67087246964979,112.00704091292118,-111022.83017711753,31.687908707374444,115.77785654587345,44.518107076050995,38.08185705179005,107.90828061786169,44.758931993069055,37.81019128568538,111.23390100370143,44.967911395463354,37.67044089693543
395,395,111.572,44.44381818,37.74171429,111.80326697964429,45.120727533630955,37.752525288139516,112.35947440353573,118423.81364492317,28.212181122996522,116.4752400700456,44.68817899409442,38.20250125535793,107.61478699192602,44.914511212840964,37.917174927996335,111.69548563411215,45.111901513201055,37.76902782981187
396,396,111.30999999999999,43.17672727,37.796,111.52369057734086,42.928951172367945,37.84471307660212,111.63059183777948,173556.2743808161,33.646453368189945,122.33495546588829,42.18608899781278,37.980066932608274,106.12123118124023,42.77545135256849,38.00391091268162,112.83224789278722,43.016749685693696,37.87404841848378
397,397,110.92999999999999,41.85527273,37.82314286,111.66583274285532,41.81143591823806,37.80744092232541,110.644521892184,-43477.06094929581,43.011819505012795,122.43477187227784,41.47390718975698,37.76578555064756,104.37942637778788,41.59623403474082,37.93124029426644,112.03139658103696,41.828524978739935,37.84663850496524
398,398,110.276,40.77636364,37.79057143,109.98134505483404,40.689012199775036,37.81152491583345,109.8130009069251,-204293.74244462594,47.53508236213849,122.14225807105399,40.66303955492626,37.66115925487346,103.60974961719337,40.606306902677844,37.8706602159301,111.44620600166448,40.725612971514565,37.79254123831222
399,399,109.348,39.83963636,37.73085714,109.25828792499551,39.835331819565596,37.725068572671965,109.14135979591467,-50283.52155785046,42.86734813304301,122.30129463687187,40.062625035899245,37.65926531414067,104.00671266123581,39.780893163354506,37.78266725915675,110.65061664806292,39.83301795459812,37.70695617162546
400,400,108.22999999999999,39.12454545,37.64942857,108.17421472273308,39.08308733080624,37.62959878795269,108.5137524489091,192739.12250229061,33.2681000234507,121.33882175219985,39.34088642313794,37.81287889558078,105.57551953956992,39.010055583948905,37.66959138542317,109.55140499836023,39.086277140109075,37.60128342390074
401,401,106.92,38.54745455,37.50828571,107.03993326016925,38.510697049998825,37.527885770938504,107.62265669930798,144276.45035725378,27.671946584097732,120.14743725177024,38.66983064253417,37.98271834926475,107.9027905204911,38.297151751353866,37.52540216979672,108.23180233249491,38.506181284583775,37.48706193679889
402,402,105.84,38.07072727,37.36714286,105.75688207584217,38.05714778320446,37.34923587646415,106.2947320300331,-136021.5212230765,31.27354468501916,119.16135126725904,38.15359098220146,37.7243630252763,110.49882333709536,37.629078124552365,37.325608035837206,106.73689648492052,38.0366613661439,37.323807885135885
403,403,104.718,37.66090909,37.23685714,104.81213004856735,37.667059098388506,37.20760523867902,104.87575650499203,-216954.46913250504,40.64831748675132,118.36375558835206,37.71143991195722,37.54257829003127,113.16531360791971,37.00133699170921,37.12080464703295,105.4353621383309,37.63989604462565,37.164139707429186
404,404,103.516,37.35145455,37.074,103.78848856389068,37.31732781594482,37.08579855996429,103.5389520782486,41767.352762546725,46.89092466034512,117.61411028289044,37.41472871660796,37.449459412869096,115.64302610965373,36.4279922966508,36.93386252844756,104.2304377028843,37.28894194937565,37.02783376921835
405,405,102.30199999999999,37.07545455,36.90028571,102.6551865509944,37.06815859837651,36.903263057330975,102.340344004131,249583.46071975454,43.92367027105743,116.95327664278594,37.23743178576072,37.3537146840764,117.67312942463222,35.96833441825608,36.72410001873711,103.03464226735738,37.014595381295656,36.8685340024531
406,406,101.174,36.78272727,36.71028571,101.49897960280396,36.83792680364712,36.72396244445001,101.26731592176694,73589.56423361407,34.29109295861316,115.24176824999797,37.027344045489315,37.176655741292244,119.27909809973865,35.62457980480215,36.50705454258915,101.8727840448808,36.775738346055704,36.69565727921032
407,407,100.2,36.60709091,36.52028571,100.45731216784252,36.56305074769189,36.524953471225466,100.26522925799704,-229594.12974975348,26.837115218954416,112.83571695241487,36.9160427010816,37.01561311278092,120.65847382369796,35.37486723034712,36.28960796823097,100.80235793284282,36.52283261470958,36.506591921782764
408,408,99.128,36.32272727,36.314,99.617910049674,36.42078477631935,36.33462567232452,99.34769135596682,-186235.08143988717,28.443073824630005,110.59405586665768,36.79192673012724,36.838067908439385,121.68807499755242,35.26071848811645,36.08059089100879,99.88742821750904,36.356903958143555,36.31620107414104
409,409,98.20599999999999,36.17218182,36.15114286,98.57917403459905,36.14194811381313,36.12153382769322,98.36803180478316,155380.4921537976,37.496543483211504,108.11718311509662,36.53823766542638,36.68937733555569,122.6313782879726,35.17845373976084,35.88166243900675,98.96880840177,36.11589958466587,36.11222093065504
410,410,97.28999999999999,36.00072727,35.98828571,97.76452574155618,36.006264910066605,35.98532595861032,97.41070559394265,270653.2056780083,45.38215597006191,105.98928913156533,36.37831370823843,36.523332728598426,123.27418123917798,35.17498494058667,35.731041863670605,98.1448888264172,35.96262843758455,35.95088786368983
411,411,96.44,35.77490909,35.83085714,96.93307985456696,35.859962572978844,35.82743736766996,96.4847643428596,-36817.55616503399,44.48819597996242,103.86831672269918,36.19503300100461,36.34959502537987,123.72444697697476,35.19652919722971,35.59948866445974,97.37148162436696,35.81053011611113,35.79927666210961
412,412,95.604,35.67036364,35.67885714,96.14602498500116,35.62458652322245,35.67467980448072,95.62843972442275,-304013.589439773,35.415317788907835,101.59833906903543,35.95103013437906,36.15300805536785,124.16946397825294,35.19292856025206,35.48020125326954,96.6593799972173,35.608743009624284,35.65336122825255
413,413,94.744,35.46545455,35.51057143,95.38686270887474,35.542596744526506,35.525663055105824,94.84007459398411,-104402.04294189405,26.495215109603468,99.60390016068928,35.838739125680554,35.995276387216435,124.28627675535252,35.220076368352565,35.358412576944886,95.95081314406482,35.49836106075742,35.509843268439354
414,414,93.99,35.30654545,35.326,94.56047097996779,35.34120483615757,35.350345139419545,94.04951027337954,272825.48891571065,25.98698541774829,97.52511971873717,35.582811734506734,35.77345364577058,124.38445745364223,35.194675496794105,35.22132051199603,95.25529488974988,35.32232157859204,35.349400176079826
415,415,93.25,35.18527273,35.16857143,93.88624019718819,35.18261359616238,35.153843123051274,93.30232413146796,239388.15473132866,34.287835036661946,95.44415606035474,35.386372084793614,35.55138449512844,124.37374711181103,35.147873658556335,35.05899436506425,94.60168529986076,35.169229227980246,35.166243751489944
416,416,92.436,35.03054545,35.00571429,93.21237833056675,35.078070755033934,35.01552429520713,92.5809242954343,-175979.10700363579,43.51268528283604,93.58683291074962,35.22057191692965,35.358779163288816,124.1624330470618,35.08325607314953,34.915755379263075,93.9758681974923,35.052128410555056,35.006530789616576
417,417,91.774,34.87581818,34.85371429,92.42889765075988,34.92895486239678,34.85251365588351,91.8069161236579,-336564.2994716763,44.81033308814235,91.72307705919081,35.01467097810503,35.14858316172791,123.84846852157345,34.98398508141538,34.77416131165522,93.31388389096915,34.912232876320985,34.84837448395565
418,418,91.286,35.54909091,34.70714286,91.8502104526331,34.77014199158502,34.70798795445257,91.10174289175696,27647.29486502042,36.729426756086575,90.18246637940106,34.808990506447536,34.947804539805794,123.50894032493458,34.85984317732374,34.641855287994865,92.72949389923886,34.76484174970527,34.70078222987897
419,419,91.324,36.96254545,34.59314286,92.25823730819766,36.933465913876944,34.58264645047252,91.3150801787164,369617.4863691775,26.72045020911717,97.21320850164038,36.868190855479696,34.80864918546327,124.69707649909431,36.706596102155956,34.52603873337684,92.34033071050096,36.887532827796925,34.586348365032364
420,420,91.762,38.27145455,34.51171429,92.33066331668405,38.21219054443898,34.54094866851203,91.84299796047522,145187.91836218216,24.095060246148222,95.54372298155769,37.63075386364118,34.805215749165484,127.97874901291236,37.99500682555616,34.5132511313016,92.462014388065,38.165859495537255,34.542820633310946
421,421,92.55199999999999,39.31272727,34.48457143,93.18866908857845,39.30873227755225,34.51529182794951,92.62667395259766,-322955.60703555844,31.33725626608254,93.84757171262204,39.10080866118067,34.90924905718332,131.6048021073643,39.051514861252514,34.544510964893576,92.95630348728352,39.18728445706313,34.54575361721627
422,422,93.352,40.15327273,34.50628571,93.92307728706047,40.11547354020878,34.53227983093592,93.62940624066582,-306129.29026592406,41.69116493457738,92.84393991829971,39.73459179894543,34.743515888552956,134.63607079801983,39.81129064655316,34.58997878255195,93.78634654019405,39.99385807697685,34.575514800894865
423,423,94.306,40.74709091,34.59314286,94.74067570139778,40.78685226980764,34.59309681206783,94.53724202220204,197705.9182071045,45.43178723614938,92.61672194188917,40.128634305505074,34.56569360292964,136.53877952846847,40.322934456485484,34.66052170088836,94.71606862661277,40.6533052737251,34.630373964375636
424,424,95.03200000000001,41.21127273,34.68,95.66151036823894,41.21426741113852,34.72868213635705,95.44104977098898,417633.99854462454,39.03257432507376,93.13532740939351,40.384722969933776,34.51860237450074,137.31341453210106,40.68061918185141,34.79378658643721,95.79039620040093,41.136052784416805,34.73931794324732
425,425,95.99600000000001,41.65872727,34.80485714,96.23309679714566,41.56759845753149,34.81346802026001,96.16385077487656,-12286.32381972187,28.495397551430102,93.53656405597795,40.53648387473542,34.469352692598875,137.07592615397104,41.016868875977046,34.945943034862744,96.71840714559217,41.52122652488684,34.84124380423232
426,426,97.018,42.02254545,34.93514286,97.14636023784996,41.94716082986514,34.96024458949495,96.9364331127309,-448122.175823797,23.83339297325172,94.35815333963508,40.711501067482764,34.56421514040648,135.92457972648612,41.3550327836717,35.1269231467744,97.66223454279584,41.887014237561104,34.97208281085602
427,427,98.046,42.18981818,35.11428571,98.14768338412414,42.270182075086524,35.09699604326009,97.88930691847433,-198379.88390087846,29.624198516528043,95.33903603070863,41.00946799875316,34.70612102117568,134.0733569857422,41.673320668819485,35.304153568560565,98.66904563466949,42.20818086320007,35.109630878088545
428,428,98.90599999999999,42.39472727,35.288,99.1324081803461,42.363502468099256,35.31223590488237,98.98604211176944,381140.4221419304,40.67748591489326,96.79354545713782,41.32994856233341,35.01542618013018,131.96356090596413,41.93772997282619,35.49401078969443,99.70943938349888,42.38772695625781,35.293615130248185
429,429,99.858,42.67490909,35.46171429,99.89442328663127,42.52593064733986,35.47574229279513,100.03102266353457,390059.63980719727,46.774220745098816,98.01601335905704,41.614031969184595,35.28984635881754,129.6744353671072,42.23324290832318,35.6721083939923,100.55263236497521,42.56137608888182,35.475802277626755
430,430,100.71000000000001,42.88818182,35.64085714,100.81450344306268,42.81326198439562,35.64550911773601,101.00621126757207,-219603.8643460105,42.27028532009581,99.20654221289821,41.93136391693823,35.558127862704715,127.21021006503554,42.562984290938616,35.83897552129597,101.35442115046654,42.78914539195039,35.65429332812431
431,431,101.524,43.068,35.82,101.63213272483108,43.026936402695185,35.83167930866173,101.82613571985284,-516740.7140745354,31.472010844501018,100.3843419254899,42.20416519452573,35.79948076513536,124.76584642847338,42.87452477648854,36.00153135781793,102.12940180958395,42.993379607332415,35.83442398515663
432,432,103.628,43.24781818,36.02085714,102.39873025611568,43.18800635322101,36.009951406245236,102.52619629500578,-11151.251465824816,24.66935909474376,101.66440835877819,42.44914904218384,36.03450589117473,122.4514918631224,43.15792820216511,36.162764082401424,102.86193913311313,43.170236436777714,36.01293015072946
433,433,103.77799999999999,43.436,36.22714286,104.77827116562958,43.3504124920226,36.22280274001407,104.18948441064026,542177.9684183642,28.511647631253958,104.26380414615082,42.69200247457157,36.28515546549641,120.23078295802256,43.404945784243836,36.34131040070755,104.41906299740303,43.33744026218427,36.2127488704777
434,434,104.08599999999998,43.62418182,36.39542857,104.565587364357,43.53431116214813,36.43140189506121,105.17259432906201,267724.96842822764,39.675876979297215,105.15111351560617,42.91989369628526,36.50880684709915,118.1641121329827,43.6137977472919,36.529713583660524,104.99605794310716,43.51025147843087,36.42068577632233
435,435,104.652,43.89181818,36.542,104.7180479200778,43.729100412768034,36.573226212113426,105.49767448691632,-447913.2740731545,47.86106757606221,106.03165071541775,43.13085349550481,36.6902124200983,116.28866532675686,43.78573131012391,36.69164413511882,105.2685677112286,43.69186457594417,36.58759590800137
436,436,105.178,44.00890909,36.69942857,105.29570081500324,44.010367945480624,36.70113178228011,105.6008975817014,-494887.93847366644,45.45564847816838,107.29856147132361,43.39822846635358,36.862742094962876,114.50441234580244,43.93281450199191,36.82505928048801,105.63952431168211,43.92424178113724,36.726166576779775
437,437,105.646,44.126,36.85142857,105.82805713394355,44.113536038790926,36.87112780454613,105.6329197949794,241005.17013438107,34.77011175964518,108.41326539570919,43.56480269568664,37.039206484278225,112.96121093704627,43.99487745320779,36.968776662628805,106.10447428590032,44.079380024489396,36.86999712964994
438,438,106.072,44.36436364,36.96,106.25877110945831,44.20148382164477,37.015677276503574,105.95213069452662,638019.3424974795,25.9427261158876,109.28650019510027,43.727129584463526,37.21357009174562,111.61862135196449,44.03494978235953,37.112842446076556,106.53076514465351,44.207882773136,37.01417574820278
439,439,106.758,44.56509091,37.074,106.64264635246809,44.455638105939016,37.089749910610394,106.5409538244002,45848.65153585189,27.426807613666526,109.88426228031976,43.972444405623094,37.361815215487375,110.27945269495191,44.1152259444991,37.21588189157636,106.8875000751191,44.40506454394712,37.118172491259514
440,440,107.43599999999999,44.64872727,37.20428571,107.36982977436328,44.669169693715446,37.21000895819907,107.41269723069749,-654133.8722847851,38.0449293461992,110.75683570919644,44.18854199691191,37.52777564157774,109.04035105479417,44.18195752357164,37.31600882159534,107.43724491380226,44.59929447882832,37.2219488476635
441,441,108.00999999999999,44.77,37.33457143,108.05771182046855,44.72668559242217,37.354527322499834,108.3565887189297,-357169.9137626208,47.997328495254635,111.76406213726412,44.28329857018041,37.70117832664768,108.01185001357248,44.21208700502177,37.439792509534115,108.0764372739244,44.72107977080859,37.34473799985462
442,442,110.99000000000001,44.81181818,37.43228571,108.58449404975227,44.82439434472684,37.48007643595059,109.09354097414152,524437.8382029105,48.00580373674654,112.6544150915668,44.39952113638749,37.86046471726554,107.14048041891742,44.27533192395886,37.56757280016868,108.63154601148668,44.84005405463603,37.474857341923034
443,443,111.56199999999998,44.69054545,37.62771429,112.04488258232868,44.860097486273204,37.55765565402817,111.40995177556563,625885.6736937212,38.04932155350362,115.62498992519318,44.44901529089527,37.96610865337247,106.9912812751204,44.35991412573838,37.67891504979939,110.81196514362671,44.91625304768287,37.569585454895446
444,444,112.354,44.77,37.80142857,112.31723751694207,44.67965184093154,37.8177221291086,113.1442848634837,-260110.0682017374,27.60389689619425,116.73566706607626,44.415822749940006,38.13710653479671,106.97702516095573,44.42948874085789,37.87467389570597,111.95959040886876,44.86440776345792,37.75626302516287
445,445,112.62,44.81181818,37.93714286,112.95111648484472,44.75345484278732,37.966993540783335,114.15899790980089,-785656.9451009699,26.67140615530927,117.92697891460512,44.56311024617081,38.316339689287034,107.18302477547977,44.62968844377034,38.05812137024417,112.71259859829793,44.891731065428225,37.94319536069801
446,446,113.274,45.02090909,38.01857143,113.08429165333882,44.82893463779841,38.07982673380984,114.24192620060327,-95137.84258394197,36.35803399873657,118.56134026271215,44.663508474584475,38.45308952195504,107.38545287742508,44.879980813773734,38.210581601292915,113.02641275442252,44.93014636153152,38.08186488386983
447,447,113.934,44.402,38.14342857,113.75686354571671,45.07258974189634,38.11911872156948,113.92651030106038,787405.8746667049,47.71949243138981,119.3283266776336,44.85700896673591,38.56489887688754,107.70725116693498,45.19696249323134,38.29677534652539,113.4654577354981,45.07278475825247,38.159524621328565
448,448,113.61800000000001,43.10145455,38.22485714,113.99602986831569,42.93435378575887,38.24924988583947,113.25286049202774,472410.29556011717,50.11504530131346,122.76784200494276,42.28616717675063,38.22355734225196,108.74498466392427,43.27274125465346,38.328512270965504,114.95761051452084,43.005079269984655,38.26517936701725
